Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Temporal|||The growing financial difficulties of recent high-leverage restructurings or takeovers, such as Resorts International, Integrated Resources, and Campeau's retailing empire, have cast a pall over the entire market for high-yield securities|||Investors have reacted by ignoring recent efforts to float junk bonds by Ohio Mattress and by forcing Ramada to postpone indefinitely its planned junk-bond sale and restructuring
Temporal|||Sony two weeks ago agreed to acquire Columbia for $3.4 billion, or $27 a share|||Warner sued Sony and Guber-Peters late last week
Temporal|||Warner sued Sony and Guber-Peters late last week|||Sony and Guber-Peters have countersued
Temporal|||But the RTC also requires "working" capital to maintain the bad assets of thrifts that are sold|||That debt would be paid off as the assets are sold
Temporal|||A natural gas rule was struck down by a federal appeals court|||The regulation had prevented pipeline firms from passing part of $1 billion in costs along to customers
Temporal|||It considered running them during tomorrow night's World Series broadcast but decided not to when the market recovered yesterday|||Other brokerage firms, including Merrill Lynch & Co., were plotting out potential new ad strategies
Temporal|||Fidelity, for example, prepared ads several months ago in case of a market plunge|||When the market went into its free fall Friday afternoon, the investment firm ordered full pages in the Monday editions of half a dozen newspapers
Temporal|||Underneath the headline "Diversification," it counsels, "Based on the events of the past week, all investors need to know their portfolios are balanced to help protect them against the market's volatility|||It goes on to plug a few diversified Fidelity funds by name
Temporal|||Separately, McDonald's Corp., Oak Brook, Ill., named Arnold to handle its estimated $4 million cooperative ad account for the Hartford, Conn., area|||That account had been handled by Della Femina, McNamee WCRS
Temporal|||In American Stock Exchange composite trading, ISI closed up $3.125 at $18.625|||In Montreal Exchange trading, Memotec closed unchanged at 10.625 Canadian dollars (US$9.05
Temporal|||When trading opened in New York at 9:30 a.m. EDT, stocks fell sharply -- as expected|||Futures markets in Chicago had opened at a level suggesting the Dow would fall by about 60 points
Temporal|||With sell orders piled up from Friday, about half the stocks in the Dow couldn't open on time|||By 9:45, the industrial average had dropped 27 points
Temporal|||By 9:45, the industrial average had dropped 27 points|||By 10 a.m., it was down 49
Temporal|||By 10 a.m., it was down 49|||Ten minutes later, the Dow hit bottom-down 63.52 points, another 2.5%
Temporal|||The MMI has gone better," shouted a trader in the London office of Shearson Lehman Hutton|||Shearson's London trading room went wild
Temporal|||Copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved|||Crude oil declined early, but as the stock market retained early gains, it, too, became stronger, ending with a small net loss
Temporal|||and platinum behaved independently|||Silver performed quietly
Temporal|||The more active December delivery gold settled with a gain of $3.90 an ounce at $371.20, after trading as high as $374|||December silver was up 2.3 cents an ounce at $5.163
Temporal|||The October 1987 contract that day rose as much as $8.70 to as high as $471.60|||On Black Monday, Oct. 19, 1987, the October contract tacked on further gains, rising to as high as $491.50 for a gain of almost $20 on top of the Friday advances, before giving up almost $10 of that at the close
Temporal|||prices began to slip late Friday|||That selling continued yesterday and kept prices under pressure
Temporal|||Hertz Equipment had operating profit before depreciation of $90 million on revenue of $150 million in 1988|||The closely held Hertz Corp. had annual revenue of close to $2 billion in 1988, of which $1.7 billion was contributed by its Hertz Rent A Car operations world-wide
Temporal|||The market opened sharply lower, with the Nikkei average down nearly 600 after 20 minutes|||A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session
Temporal|||The DAX Index of 30 West German blue chips plunged 12.8%, a one-day record, wiping out the summer's gains|||The index closed at 1385.72, down 203.56 points
